id,region_id,prediction_time,probability,risk_level,confidence,model_version,created_at
221,11,2025-11-04T08:05:05.957087,0.4777,medium,0.7421,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957096
222,17,2025-11-04T08:05:05.957117,0.3875,medium,0.8527,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957126
223,8,2025-11-04T08:05:05.957148,0.2041,low,0.8758,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957156
224,10,2025-11-04T08:05:05.957178,0.1861,low,0.7822,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957186
225,19,2025-11-04T08:05:05.957208,0.1535,low,0.9045,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957216
226,13,2025-11-04T08:05:05.957238,0.2076,low,0.975,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957246
227,2,2025-11-04T08:05:05.957268,0.0463,low,0.7587,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957276
228,16,2025-11-04T08:05:05.957298,0.1557,low,0.7587,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957306
229,2,2025-11-04T08:05:05.957328,0.1336,low,0.7247,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957336
230,14,2025-11-04T08:05:05.957358,0.7355,high,0.9051,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957366
231,1,2025-11-04T08:05:05.957388,0.4389,medium,0.9215,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957397
232,17,2025-11-04T08:05:05.957418,0.042,low,0.8726,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957427
233,2,2025-11-04T08:05:05.957448,0.0202,low,0.9252,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957457
234,11,2025-11-04T08:05:05.957480,0.1124,low,0.9031,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957488
235,8,2025-11-04T08:05:05.957509,0.6187,high,0.731,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957518
236,9,2025-11-04T08:05:05.957540,0.3722,medium,0.947,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957548
237,19,2025-11-04T08:05:05.957569,0.2943,low,0.8469,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957578
238,14,2025-11-04T08:05:05.957599,0.3312,medium,0.7111,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957608
239,8,2025-11-04T08:05:05.957629,0.5084,medium,0.948,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957637
240,7,2025-11-04T08:05:05.957659,0.3781,medium,0.7303,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957667
241,5,2025-11-04T08:05:05.957689,0.3588,medium,0.9361,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957697
242,2,2025-11-04T08:05:05.957719,0.3032,medium,0.9369,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957727
243,18,2025-11-04T08:05:05.957749,0.1475,low,0.7191,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957757
244,16,2025-11-04T08:05:05.957779,0.1037,low,0.979,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957788
245,13,2025-11-04T08:05:05.957809,0.1782,low,0.849,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957817
246,12,2025-11-04T08:05:05.957839,0.2581,low,0.7745,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957847
247,13,2025-11-04T08:05:05.957869,0.6594,high,0.7626,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957877
248,19,2025-11-04T08:05:05.957900,0.1815,low,0.787,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957908
249,9,2025-11-04T08:05:05.957930,0.1427,low,0.7223,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957939
250,18,2025-11-04T08:05:05.957961,0.2202,low,0.9816,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957969
251,18,2025-11-04T08:05:05.957991,0.4819,medium,0.9677,v1.0.0 - Grupo 7,2025-11-04T08:05:05.957999
252,1,2025-11-04T08:05:05.958021,0.2937,low,0.8256,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958030
253,7,2025-11-04T08:05:05.958051,0.1258,low,0.7009,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958060
254,14,2025-11-04T08:05:05.958081,0.2421,low,0.8015,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958090
255,20,2025-11-04T08:05:05.958112,0.1292,low,0.9474,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958120
256,18,2025-11-04T08:05:05.958142,0.1305,low,0.8099,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958150
257,18,2025-11-04T08:05:05.958172,0.4328,medium,0.9745,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958180
258,19,2025-11-04T08:05:05.958202,0.2469,low,0.92,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958210
259,12,2025-11-04T08:05:05.958232,0.1872,low,0.7125,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958241
260,5,2025-11-04T08:05:05.958263,0.1535,low,0.873,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958271
261,7,2025-11-04T08:05:05.958293,0.182,low,0.8636,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958301
262,19,2025-11-04T08:05:05.958323,0.2934,low,0.858,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958331
263,10,2025-11-04T08:05:05.958353,0.6342,high,0.8487,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958361
264,18,2025-11-04T08:05:05.958384,0.2762,low,0.7561,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958392
265,10,2025-11-04T08:05:05.958414,0.2995,low,0.7099,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958422
266,4,2025-11-04T08:05:05.958447,0.1965,low,0.7791,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958455
267,7,2025-11-04T08:05:05.958477,0.3264,medium,0.7775,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958485
268,12,2025-11-04T08:05:05.958507,0.2089,low,0.9681,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958515
269,9,2025-11-04T08:05:05.958537,0.6585,high,0.7067,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958545
270,1,2025-11-04T08:05:05.958576,0.0526,low,0.8225,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958584
271,8,2025-11-04T08:05:05.958606,0.0866,low,0.9498,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958614
272,15,2025-11-04T08:05:05.958636,0.3759,medium,0.7776,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958644
273,4,2025-11-04T08:05:05.958666,0.2125,low,0.8589,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958674
274,7,2025-11-04T08:05:05.958696,0.3185,medium,0.8107,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958705
275,9,2025-11-04T08:05:05.958726,0.3059,medium,0.7305,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958735
276,8,2025-11-04T08:05:05.958757,0.3425,medium,0.7613,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958765
277,15,2025-11-04T08:05:05.958787,0.5695,medium,0.9869,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958795
278,14,2025-11-04T08:05:05.958817,0.308,medium,0.8839,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958825
279,10,2025-11-04T08:05:05.958847,0.197,low,0.9764,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958856
280,12,2025-11-04T08:05:05.958877,0.3974,medium,0.9186,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958886
281,5,2025-11-04T08:05:05.958908,0.6418,high,0.8861,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958916
282,9,2025-11-04T08:05:05.958937,0.3034,medium,0.7836,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958946
283,3,2025-11-04T08:05:05.958967,0.334,medium,0.8057,v1.0.0 - Grupo 7,2025-11-04T08:05:05.958976
284,6,2025-11-04T08:05:05.958998,0.1051,low,0.9477,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959006
285,16,2025-11-04T08:05:05.959028,0.0401,low,0.7899,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959036
286,11,2025-11-04T08:05:05.959061,0.378,medium,0.8015,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959070
287,14,2025-11-04T08:05:05.959092,0.1448,low,0.9737,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959101
288,10,2025-11-04T08:05:05.959123,0.4187,medium,0.7794,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959131
289,9,2025-11-04T08:05:05.959153,0.551,medium,0.8762,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959161
290,12,2025-11-04T08:05:05.959183,0.3896,medium,0.865,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959192
291,11,2025-11-04T08:05:05.959214,0.1696,low,0.9376,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959222
292,1,2025-11-04T08:05:05.959244,0.061,low,0.8113,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959252
293,12,2025-11-04T08:05:05.959274,0.4122,medium,0.7721,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959282
294,17,2025-11-04T08:05:05.959304,0.2223,low,0.8239,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959312
295,6,2025-11-04T08:05:05.959334,0.3408,medium,0.703,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959343
296,15,2025-11-04T08:05:05.959365,0.0825,low,0.8619,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959374
297,19,2025-11-04T08:05:05.959395,0.0631,low,0.781,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959404
298,3,2025-11-04T08:05:05.959426,0.4962,medium,0.7662,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959434
299,6,2025-11-04T08:05:05.959456,0.5801,medium,0.8606,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959464
300,15,2025-11-04T08:05:05.959486,0.2144,low,0.816,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959494
301,19,2025-11-04T08:05:05.959516,0.1918,low,0.8722,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959524
302,12,2025-11-04T08:05:05.959546,0.0943,low,0.7435,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959555
303,16,2025-11-04T08:05:05.959577,0.1219,low,0.7817,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959585
304,15,2025-11-04T08:05:05.959607,0.4772,medium,0.9013,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959615
305,6,2025-11-04T08:05:05.959637,0.078,low,0.7137,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959645
306,20,2025-11-04T08:05:05.959667,0.2293,low,0.9119,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959675
307,13,2025-11-04T08:05:05.959697,0.2854,low,0.7621,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959705
308,4,2025-11-04T08:05:05.959727,0.2713,low,0.9741,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959735
309,14,2025-11-04T08:05:05.959757,0.3339,medium,0.8033,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959766
310,17,2025-11-04T08:05:05.959789,0.3708,medium,0.9222,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959797
311,14,2025-11-04T08:05:05.959820,0.4979,medium,0.9116,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959828
312,17,2025-11-04T08:05:05.959850,0.4336,medium,0.9155,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959858
313,16,2025-11-04T08:05:05.959880,0.2804,low,0.8053,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959889
314,1,2025-11-04T08:05:05.959911,0.0716,low,0.9101,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959919
315,10,2025-11-04T08:05:05.959941,0.1832,low,0.7387,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959949
316,15,2025-11-04T08:05:05.959971,0.0754,low,0.7558,v1.0.0 - Grupo 7,2025-11-04T08:05:05.959979
317,3,2025-11-04T08:05:05.960001,0.2604,low,0.8014,v1.0.0 - Grupo 7,2025-11-04T08:05:05.960009
318,8,2025-11-04T08:05:05.960031,0.4225,medium,0.9661,v1.0.0 - Grupo 7,2025-11-04T08:05:05.960039
319,17,2025-11-04T08:05:05.960061,0.1508,low,0.8112,v1.0.0 - Grupo 7,2025-11-04T08:05:05.960069
320,17,2025-11-04T08:05:05.960091,0.5323,medium,0.8265,v1.0.0 - Grupo 7,2025-11-04T08:05:05.960099
321,2,2025-11-04T08:05:05.960121,0.0983,low,0.9285,v1.0.0 - Grupo 7,2025-11-04T08:05:05.960129
322,20,2025-11-04T08:05:05.960151,0.1832,low,0.9561,v1.0.0 - Grupo 7,2025-11-04T08:05:05.960159
323,7,2025-11-04T08:05:05.960181,0.4272,medium,0.8712,v1.0.0 - Grupo 7,2025-11-04T08:05:05.960189
324,5,2025-11-04T08:05:05.960212,0.3171,medium,0.9386,v1.0.0 - Grupo 7,2025-11-04T08:05:05.960220
325,1,2025-11-04T08:05:05.960262,0.141,low,0.9198,v1.0.0 - Grupo 7,2025-11-04T08:05:05.960274
326,3,2025-11-04T08:05:05.960301,0.1496,low,0.7291,v1.0.0 - Grupo 7,2025-11-04T08:05:05.960312
327,4,2025-11-04T08:05:05.960386,0.3698,medium,0.9344,v1.0.0 - Grupo 7,2025-11-04T08:05:05.960405
328,13,2025-11-04T08:05:05.960448,0.0325,low,0.9698,v1.0.0 - Grupo 7,2025-11-04T08:05:05.960462
329,20,2025-11-04T08:05:05.960499,0.3773,medium,0.8211,v1.0.0 - Grupo 7,2025-11-04T08:05:05.960518
330,3,2025-11-04T08:05:05.960585,0.6267,high,0.8515,v1.0.0 - Grupo 7,2025-11-04T08:05:05.960603
331,20,2025-11-04T08:05:05.960653,0.3993,medium,0.9625,v1.0.0 - Grupo 7,2025-11-04T08:05:05.960671
332,1,2025-11-04T08:05:05.960725,0.1286,low,0.8949,v1.0.0 - Grupo 7,2025-11-04T08:05:05.960740
333,17,2025-11-04T08:05:05.960781,0.1219,low,0.8165,v1.0.0 - Grupo 7,2025-11-04T08:05:05.960797
334,20,2025-11-04T08:05:05.960837,0.1397,low,0.9106,v1.0.0 - Grupo 7,2025-11-04T08:05:05.960852
335,6,2025-11-04T08:05:05.960892,0.373,medium,0.7206,v1.0.0 - Grupo 7,2025-11-04T08:05:05.960909
336,4,2025-11-04T08:05:05.960953,0.2071,low,0.8399,v1.0.0 - Grupo 7,2025-11-04T08:05:05.960976
337,18,2025-11-04T08:05:05.961058,0.0717,low,0.842,v1.0.0 - Grupo 7,2025-11-04T08:05:05.961119
338,18,2025-11-04T08:05:05.961234,0.1216,low,0.8576,v1.0.0 - Grupo 7,2025-11-04T08:05:05.961268
339,14,2025-11-04T08:05:05.961337,0.2901,low,0.701,v1.0.0 - Grupo 7,2025-11-04T08:05:05.961354
340,2,2025-11-04T08:05:05.961394,0.5619,medium,0.7409,v1.0.0 - Grupo 7,2025-11-04T08:05:05.961408
341,5,2025-11-04T08:05:05.961455,0.255,low,0.7201,v1.0.0 - Grupo 7,2025-11-04T08:05:05.961468
342,1,2025-11-04T08:05:05.961504,0.1375,low,0.9795,v1.0.0 - Grupo 7,2025-11-04T08:05:05.961518
343,17,2025-11-04T08:05:05.961555,0.4628,medium,0.8723,v1.0.0 - Grupo 7,2025-11-04T08:05:05.961600
344,4,2025-11-04T08:05:05.961637,0.0552,low,0.7353,v1.0.0 - Grupo 7,2025-11-04T08:05:05.961651
345,17,2025-11-04T08:05:05.961714,0.4584,medium,0.9207,v1.0.0 - Grupo 7,2025-11-04T08:05:05.961727
346,9,2025-11-04T08:05:05.961784,0.4081,medium,0.9461,v1.0.0 - Grupo 7,2025-11-04T08:05:05.961793
347,9,2025-11-04T08:05:05.961815,0.3931,medium,0.7764,v1.0.0 - Grupo 7,2025-11-04T08:05:05.961824
348,3,2025-11-04T08:05:05.961846,0.0852,low,0.851,v1.0.0 - Grupo 7,2025-11-04T08:05:05.961855
349,17,2025-11-04T08:05:05.961877,0.2695,low,0.8877,v1.0.0 - Grupo 7,2025-11-04T08:05:05.961885
350,18,2025-11-04T08:05:05.961908,0.0417,low,0.7068,v1.0.0 - Grupo 7,2025-11-04T08:05:05.961916
351,7,2025-11-04T08:05:05.961938,0.2719,low,0.7129,v1.0.0 - Grupo 7,2025-11-04T08:05:05.961947
352,4,2025-11-04T08:05:05.961970,0.4302,medium,0.7771,v1.0.0 - Grupo 7,2025-11-04T08:05:05.961978
353,10,2025-11-04T08:05:05.962000,0.2012,low,0.9426,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962009
354,11,2025-11-04T08:05:05.962033,0.0858,low,0.9719,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962042
355,3,2025-11-04T08:05:05.962064,0.2939,low,0.9317,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962091
356,3,2025-11-04T08:05:05.962124,0.3117,medium,0.9029,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962147
357,8,2025-11-04T08:05:05.962169,0.2186,low,0.7803,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962178
358,1,2025-11-04T08:05:05.962200,0.4643,medium,0.9075,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962209
359,11,2025-11-04T08:05:05.962231,0.1702,low,0.7356,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962239
360,8,2025-11-04T08:05:05.962262,0.2347,low,0.729,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962270
361,7,2025-11-04T08:05:05.962293,0.3051,medium,0.8106,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962301
362,13,2025-11-04T08:05:05.962324,0.3562,medium,0.8078,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962332
363,15,2025-11-04T08:05:05.962354,0.2058,low,0.7626,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962363
364,6,2025-11-04T08:05:05.962385,0.2345,low,0.7976,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962393
365,9,2025-11-04T08:05:05.962416,0.5544,medium,0.8678,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962424
366,8,2025-11-04T08:05:05.962446,0.2605,low,0.7786,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962455
367,6,2025-11-04T08:05:05.962477,0.2471,low,0.7811,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962486
368,16,2025-11-04T08:05:05.962508,0.4517,medium,0.86,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962517
369,3,2025-11-04T08:05:05.962539,0.2802,low,0.8845,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962548
370,4,2025-11-04T08:05:05.962570,0.0955,low,0.7341,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962579
371,14,2025-11-04T08:05:05.962601,0.1224,low,0.7391,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962610
372,5,2025-11-04T08:05:05.962632,0.0617,low,0.819,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962641
373,10,2025-11-04T08:05:05.962663,0.2268,low,0.9027,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962672
374,18,2025-11-04T08:05:05.962694,0.0828,low,0.9071,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962702
375,19,2025-11-04T08:05:05.962725,0.4451,medium,0.8245,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962733
376,1,2025-11-04T08:05:05.962755,0.4277,medium,0.85,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962764
377,11,2025-11-04T08:05:05.962786,0.264,low,0.7745,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962794
378,15,2025-11-04T08:05:05.962817,0.4709,medium,0.7053,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962825
379,15,2025-11-04T08:05:05.962848,0.1851,low,0.8966,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962856
380,13,2025-11-04T08:05:05.962879,0.4638,medium,0.9525,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962887
381,1,2025-11-04T08:05:05.962909,0.2741,low,0.9454,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962918
382,4,2025-11-04T08:05:05.962940,0.4372,medium,0.7384,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962948
383,4,2025-11-04T08:05:05.962971,0.1135,low,0.9598,v1.0.0 - Grupo 7,2025-11-04T08:05:05.962979
384,6,2025-11-04T08:05:05.963002,0.3785,medium,0.7305,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963010
385,7,2025-11-04T08:05:05.963033,0.1197,low,0.7644,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963041
386,20,2025-11-04T08:05:05.963064,0.136,low,0.9638,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963091
387,13,2025-11-04T08:05:05.963122,0.2241,low,0.7122,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963146
388,18,2025-11-04T08:05:05.963168,0.2736,low,0.9447,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963177
389,13,2025-11-04T08:05:05.963199,0.3806,medium,0.7183,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963208
390,20,2025-11-04T08:05:05.963231,0.6447,high,0.9292,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963239
391,8,2025-11-04T08:05:05.963262,0.4392,medium,0.9401,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963271
392,2,2025-11-04T08:05:05.963293,0.1836,low,0.8823,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963301
393,20,2025-11-04T08:05:05.963324,0.2836,low,0.7699,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963332
394,1,2025-11-04T08:05:05.963364,0.1739,low,0.903,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963373
395,4,2025-11-04T08:05:05.963396,0.1578,low,0.8625,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963405
396,2,2025-11-04T08:05:05.963427,0.0385,low,0.9308,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963435
397,13,2025-11-04T08:05:05.963458,0.1401,low,0.8975,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963466
398,12,2025-11-04T08:05:05.963488,0.3518,medium,0.766,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963497
399,14,2025-11-04T08:05:05.963519,0.2298,low,0.9653,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963528
400,12,2025-11-04T08:05:05.963550,0.0613,low,0.7923,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963559
401,4,2025-11-04T08:05:05.963581,0.357,medium,0.9484,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963590
402,18,2025-11-04T08:05:05.963614,0.211,low,0.8125,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963622
403,16,2025-11-04T08:05:05.963645,0.1684,low,0.9656,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963653
404,12,2025-11-04T08:05:05.963675,0.2545,low,0.9396,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963684
405,8,2025-11-04T08:05:05.963706,0.2822,low,0.8983,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963715
406,11,2025-11-04T08:05:05.963737,0.3038,medium,0.8968,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963746
407,20,2025-11-04T08:05:05.963768,0.0796,low,0.7398,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963776
408,1,2025-11-04T08:05:05.963799,0.4629,medium,0.729,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963807
409,17,2025-11-04T08:05:05.963830,0.0806,low,0.8081,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963838
410,19,2025-11-04T08:05:05.963861,0.2908,low,0.8357,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963869
411,9,2025-11-04T08:05:05.963892,0.1148,low,0.8164,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963900
412,6,2025-11-04T08:05:05.963922,0.0982,low,0.8986,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963931
413,15,2025-11-04T08:05:05.963954,0.1591,low,0.8897,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963962
414,7,2025-11-04T08:05:05.963985,0.3424,medium,0.7369,v1.0.0 - Grupo 7,2025-11-04T08:05:05.963994
415,10,2025-11-04T08:05:05.964016,0.1673,low,0.7954,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964025
416,15,2025-11-04T08:05:05.964047,0.3645,medium,0.7766,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964055
417,13,2025-11-04T08:05:05.964078,0.5622,medium,0.8639,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964086
418,11,2025-11-04T08:05:05.964109,0.1802,low,0.7606,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964117
419,7,2025-11-04T08:05:05.964140,0.114,low,0.9107,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964148
420,11,2025-11-04T08:05:05.964171,0.2444,low,0.8886,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964179
421,10,2025-11-04T08:05:05.964202,0.453,medium,0.7656,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964210
422,6,2025-11-04T08:05:05.964233,0.3713,medium,0.755,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964241
423,17,2025-11-04T08:05:05.964264,0.2032,low,0.8204,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964272
424,19,2025-11-04T08:05:05.964295,0.3083,medium,0.892,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964303
425,8,2025-11-04T08:05:05.964326,0.2197,low,0.715,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964334
426,18,2025-11-04T08:05:05.964357,0.4963,medium,0.9162,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964365
427,6,2025-11-04T08:05:05.964387,0.2572,low,0.9532,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964396
428,4,2025-11-04T08:05:05.964419,0.427,medium,0.7327,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964427
429,2,2025-11-04T08:05:05.964449,0.183,low,0.8237,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964458
430,1,2025-11-04T08:05:05.964480,0.2979,low,0.8002,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964489
431,8,2025-11-04T08:05:05.964511,0.2511,low,0.8316,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964520
432,1,2025-11-04T08:05:05.964543,0.3213,medium,0.9868,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964551
433,2,2025-11-04T08:05:05.964574,0.3411,medium,0.9424,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964582
434,10,2025-11-04T08:05:05.964605,0.2214,low,0.8311,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964613
435,1,2025-11-04T08:05:05.964636,0.2373,low,0.8228,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964645
436,7,2025-11-04T08:05:05.964667,0.3024,medium,0.704,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964676
437,7,2025-11-04T08:05:05.964698,0.4805,medium,0.9745,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964706
438,14,2025-11-04T08:05:05.964729,0.3251,medium,0.9184,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964738
439,6,2025-11-04T08:05:05.964761,0.0486,low,0.9865,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964769
440,13,2025-11-04T08:05:05.964792,0.1948,low,0.8606,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964800
441,19,2025-11-04T08:05:05.964822,0.0102,low,0.8854,v1.0.0 - Grupo 7,2025-11-04T08:05:05.964831
